in_reply_to_status_id,2019-01-19 01:50:03,1086440620640604161,1086440620640604160,RT @parscale: This is just one of many fake news stories over the last several years. Sad so many journalists have lost their integrity. I…,False,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,,,,,,,True,1086427110854545408,1086427110854545408,11464,0,False,False,en
in_reply_to_status_id_str,2019-01-19 01:50:03,1086440620640604161,1086440620640604160,RT @parscale: This is just one of many fake news stories over the last several years. Sad so many journalists have lost their integrity. I…,False,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,,,,,,,True,1086427110854545408,1086427110854545408,11464,0,False,False,en
in_reply_to_user_id,2019-01-19 01:50:03,1086440620640604161,1086440620640604160,RT @parscale: This is just one of many fake news stories over the last several years. Sad so many journalists have lost their integrity. I…,False,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,,,,,,,True,1086427110854545408,1086427110854545408,11464,0,False,False,en
in_reply_to_user_id_str,2019-01-19 01:50:03,1086440620640604161,1086440620640604160,RT @parscale: This is just one of many fake news stories over the last several years. Sad so many journalists have lost their integrity. I…,False,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,,,,,,,True,1086427110854545408,1086427110854545408,11464,0,False,False,en
is_quote_status,2019-01-19 01:50:03,1086440620640604161,1086440620640604160,RT @parscale: This is just one of many fake news stories over the last several years. Sad so many journalists have lost their integrity. I…,False,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,,,,,,True,True,1086427110854545408,1086427110854545408,11464,0,False,False,en
is_translation_enabled,2019-01-19 01:50:03,1086440620640604161,1086440620640604160,RT @parscale: This is just one of many fake news stories over the last several years. Sad so many journalists have lost their integrity. I…,False,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,True,,,,,,True,1086427110854545408,1086427110854545408,11464,0,False,False,en
is_translator,2019-01-19 01:50:03,1086440620640604161,1086440620640604160,RT @parscale: This is just one of many fake news stories over the last several years. Sad so many journalists have lost their integrity. I…,False,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,False,,,,,,True,1086427110854545408,1086427110854545408,11464,0,False,False,en
lang,2019-01-19 01:50:03,1086440620640604161,1086440620640604160,RT @parscale: This is just one of many fake news stories over the last several years. Sad so many journalists have lost their integrity. I…,False,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,en,,,,,en,True,1086427110854545408,1086427110854545408,11464,0,False,False,en
listed_count,2019-01-19 01:50:03,1086440620640604161,1086440620640604160,RT @parscale: This is just one of many fake news stories over the last several years. Sad so many journalists have lost their integrity. I…,False,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,103014,,,,,,True,1086427110854545408,1086427110854545408,11464,0,False,False,en
location,2019-01-19 01:50:03,1086440620640604161,1086440620640604160,RT @parscale: This is just one of many fake news stories over the last several years. Sad so many journalists have lost their integrity. I…,False,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,"Washington, DC",,,,,,True,1086427110854545408,1086427110854545408,11464,0,False,False,en
name,2019-01-19 01:50:03,1086440620640604161,1086440620640604160,RT @parscale: This is just one of many fake news stories over the last several years. Sad so many journalists have lost their integrity. I…,False,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,Donald J. Trump,,,,,,True,1086427110854545408,1086427110854545408,11464,0,False,False,en
notifications,2019-01-19 01:50:03,1086440620640604161,1086440620640604160,RT @parscale: This is just one of many fake news stories over the last several years. Sad so many journalists have lost their integrity. I…,False,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,False,,,,,,True,1086427110854545408,1086427110854545408,11464,0,False,False,en
place,2019-01-19 01:50:03,1086440620640604161,1086440620640604160,RT @parscale: This is just one of many fake news stories over the last several years. Sad so many journalists have lost their integrity. I…,False,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,,,,,,,True,1086427110854545408,1086427110854545408,11464,0,False,False,en
possibly_sensitive,2019-01-19 01:50:03,1086440620640604161,1086440620640604160,RT @parscale: This is just one of many fake news stories over the last several years. Sad so many journalists have lost their integrity. I…,False,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,,,,,,False,True,1086427110854545408,1086427110854545408,11464,0,False,False,en
profile_background_color,2019-01-19 01:50:03,1086440620640604161,1086440620640604160,RT @parscale: This is just one of many fake news stories over the last several years. Sad so many journalists have lost their integrity. I…,False,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,6D5C18,,,,,,True,1086427110854545408,1086427110854545408,11464,0,False,False,en
profile_background_image_url,2019-01-19 01:50:03,1086440620640604161,1086440620640604160,RT @parscale: This is just one of many fake news stories over the last several years. Sad so many journalists have lost their integrity. I…,False,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,http://abs.twimg.com/images/themes/theme1/bg.png,,,,,,True,1086427110854545408,1086427110854545408,11464,0,False,False,en
profile_background_image_url_https,2019-01-19 01:50:03,1086440620640604161,1086440620640604160,RT @parscale: This is just one of many fake news stories over the last several years. Sad so many journalists have lost their integrity. I…,False,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,https://abs.twimg.com/images/themes/theme1/bg.png,,,,,,True,1086427110854545408,1086427110854545408,11464,0,False,False,en
profile_background_tile,2019-01-19 01:50:03,1086440620640604161,1086440620640604160,RT @parscale: This is just one of many fake news stories over the last several years. Sad so many journalists have lost their integrity. I…,False,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,True,,,,,,True,1086427110854545408,1086427110854545408,11464,0,False,False,en
profile_banner_url,2019-01-19 01:50:03,1086440620640604161,1086440620640604160,RT @parscale: This is just one of many fake news stories over the last several years. Sad so many journalists have lost their integrity. I…,False,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,https://pbs.twimg.com/profile_banners/25073877/1557167376,,,,,,True,1086427110854545408,1086427110854545408,11464,0,False,False,en
profile_image_url,2019-01-19 01:50:03,1086440620640604161,1086440620640604160,RT @parscale: This is just one of many fake news stories over the last several years. Sad so many journalists have lost their integrity. I…,False,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,http://pbs.twimg.com/profile_images/874276197357596672/kUuht00m_normal.jpg,,,,,,True,1086427110854545408,1086427110854545408,11464,0,False,False,en
profile_image_url_https,2019-01-19 01:50:03,1086440620640604161,1086440620640604160,RT @parscale: This is just one of many fake news stories over the last several years. Sad so many journalists have lost their integrity. I…,False,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,https://pbs.twimg.com/profile_images/874276197357596672/kUuht00m_normal.jpg,,,,,,True,1086427110854545408,1086427110854545408,11464,0,False,False,en
profile_link_color,2019-01-19 01:50:03,1086440620640604161,1086440620640604160,RT @parscale: This is just one of many fake news stories over the last several years. Sad so many journalists have lost their integrity. I…,False,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,1B95E0,,,,,,True,1086427110854545408,1086427110854545408,11464,0,False,False,en
profile_sidebar_border_color,2019-01-19 01:50:03,1086440620640604161,1086440620640604160,RT @parscale: This is just one of many fake news stories over the last several years. Sad so many journalists have lost their integrity. I…,False,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,BDDCAD,,,,,,True,1086427110854545408,1086427110854545408,11464,0,False,False,en
profile_sidebar_fill_color,2019-01-19 01:50:03,1086440620640604161,1086440620640604160,RT @parscale: This is just one of many fake news stories over the last several years. Sad so many journalists have lost their integrity. I…,False,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,C5CEC0,,,,,,True,1086427110854545408,1086427110854545408,11464,0,False,False,en
profile_text_color,2019-01-19 01:50:03,1086440620640604161,1086440620640604160,RT @parscale: This is just one of many fake news stories over the last several years. Sad so many journalists have lost their integrity. I…,False,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,333333,,,,,,True,1086427110854545408,1086427110854545408,11464,0,False,False,en
profile_use_background_image,2019-01-19 01:50:03,1086440620640604161,1086440620640604160,RT @parscale: This is just one of many fake news stories over the last several years. Sad so many journalists have lost their integrity. I…,False,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,True,,,,,,True,1086427110854545408,1086427110854545408,11464,0,False,False,en
protected,2019-01-19 01:50:03,1086440620640604161,1086440620640604160,RT @parscale: This is just one of many fake news stories over the last several years. Sad so many journalists have lost their integrity. I…,False,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,False,,,,,,True,1086427110854545408,1086427110854545408,11464,0,False,False,en
quoted_status,2019-01-19 01:50:03,1086440620640604161,1086440620640604160,RT @parscale: This is just one of many fake news stories over the last several years. Sad so many journalists have lost their integrity. I…,False,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,,,,,,"{'created_at': 'Sat Jan 19 00:56:22 +0000 2019', 'id': 1086427110854545408, 'id_str': '1086427110854545408', 'text': 'If the media does not spend — minute for minute — the same amount of time on the death of the latest #FakeNews from… https://t.co/dpdSanGRUb', 'truncated': True, 'entities': {'hashtags': [{'text': 'FakeNews', 'indices': [101, 110]}], 'symbols': [], 'user_mentions': [], 'urls': [{'url': 'https://t.co/dpdSanGRUb', 'expanded_url': 'https://twitter.com/i/web/status/1086427110854545408', 'display_url': 'twitter.com/i/web/status/1…', 'indices': [117, 140]}]}, 'source': '<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>', 'in_reply_to_status_id': None, 'in_reply_to_status_id_str': None, 'in_reply_to_user_id': None, 'in_reply_to_user_id_str': None, 'in_reply_to_screen_name': None, 'user': {'id': 39344374, 'id_str': '39344374', 'name': 'Donald Trump Jr.', 'screen_name': 'DonaldJTrumpJr', 'location': '', 'description': 'EVP of Development & Acquisitions The @Trump Organization, Father, Outdoorsman, In a past life Boardroom Advisor on The Apprentice', 'url': 'https://t.co/2qPo57KgoO', 'entities': {'url': {'urls': [{'url': 'https://t.co/2qPo57KgoO', 'expanded_url': 'http://TrumpStore.com', 'display_url': 'TrumpStore.com', 'indices': [0, 23]}]}, 'description': {'urls': []}}, 'protected': False, 'followers_count': 3545840, 'friends_count': 1326, 'listed_count': 10686, 'created_at': 'Mon May 11 21:18:33 +0000 2009', 'favourites_count': 11862, 'utc_offset': None, 'time_zone': None, 'geo_enabled': False, 'verified': True, 'statuses_count': 28177, 'lang': 'en', 'contributors_enabled': False, 'is_translator': False, 'is_translation_enabled': False, 'profile_background_color': 'C0DEED', 'profile_background_image_url': 'http://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_image_url_https': 'https://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_tile': True, 'profile_image_url': 'http://pbs.twimg.com/profile_images/766652495858896897/LjrJJB9a_normal.jpg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/766652495858896897/LjrJJB9a_normal.jpg', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/39344374/1471620140', 'profile_link_color': '15317E', 'profile_sidebar_border_color': 'C0DEED', 'profile_sidebar_fill_color': 'DDEEF6', 'profile_text_color': '333333', 'profile_use_background_image': True, 'has_extended_profile': False, 'default_profile': False, 'default_profile_image': False, 'following': False, 'follow_request_sent': False, 'notifications': False, 'translator_type': 'none'}, 'geo': None, 'coordinates': None, 'place': None, 'contributors': None, 'is_quote_status': False, 'retweet_count': 7811, 'favorite_count': 24031, 'favorited': False, 'retweeted': False, 'lang': 'en'}",True,1086427110854545408,1086427110854545408,11464,0,False,False,en
quoted_status_id,2019-01-19 01:50:03,1086440620640604161,1086440620640604160,RT @parscale: This is just one of many fake news stories over the last several years. Sad so many journalists have lost their integrity. I…,False,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,,,,,,1086427110854545408,True,1086427110854545408,1086427110854545408,11464,0,False,False,en
quoted_status_id_str,2019-01-19 01:50:03,1086440620640604161,1086440620640604160,RT @parscale: This is just one of many fake news stories over the last several years. Sad so many journalists have lost their integrity. I…,False,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,,,,,,1086427110854545408,True,1086427110854545408,1086427110854545408,11464,0,False,False,en
retweet_count,2019-01-19 01:50:03,1086440620640604161,1086440620640604160,RT @parscale: This is just one of many fake news stories over the last several years. Sad so many journalists have lost their integrity. I…,False,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,,,,,,11464,True,1086427110854545408,1086427110854545408,11464,0,False,False,en
retweeted,2019-01-19 01:50:03,1086440620640604161,1086440620640604160,RT @parscale: This is just one of many fake news stories over the last several years. Sad so many journalists have lost their integrity. I…,False,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,,,,,,False,True,1086427110854545408,1086427110854545408,11464,0,False,False,en
screen_name,2019-01-19 01:50:03,1086440620640604161,1086440620640604160,RT @parscale: This is just one of many fake news stories over the last several years. Sad so many journalists have lost their integrity. I…,False,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,realDonaldTrump,,,,,,True,1086427110854545408,1086427110854545408,11464,0,False,False,en
source,2019-01-19 01:50:03,1086440620640604161,1086440620640604160,RT @parscale: This is just one of many fake news stories over the last several years. Sad so many journalists have lost their integrity. I…,False,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,,,,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",True,1086427110854545408,1086427110854545408,11464,0,False,False,en
statuses_count,2019-01-19 01:50:03,1086440620640604161,1086440620640604160,RT @parscale: This is just one of many fake news stories over the last several years. Sad so many journalists have lost their integrity. I…,False,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,41878,,,,,,True,1086427110854545408,1086427110854545408,11464,0,False,False,en
symbols,2019-01-19 01:50:03,1086440620640604161,1086440620640604160,RT @parscale: This is just one of many fake news stories over the last several years. Sad so many journalists have lost their integrity. I…,False,[],"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,,,,,,,True,1086427110854545408,1086427110854545408,11464,0,False,False,en
text,2019-01-19 01:50:03,1086440620640604161,1086440620640604160,RT @parscale: This is just one of many fake news stories over the last several years. Sad so many journalists have lost their integrity. I…,False,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,,,,,,This is just one of many fake news stories over the last several years. Sad so many journalists have lost their int… https://t.co/wQnXWdpBAK,True,1086427110854545408,1086427110854545408,11464,0,False,False,en
time_zone,2019-01-19 01:50:03,1086440620640604161,1086440620640604160,RT @parscale: This is just one of many fake news stories over the last several years. Sad so many journalists have lost their integrity. I…,False,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,,,,,,,True,1086427110854545408,1086427110854545408,11464,0,False,False,en
translator_type,2019-01-19 01:50:03,1086440620640604161,1086440620640604160,RT @parscale: This is just one of many fake news stories over the last several years. Sad so many journalists have lost their integrity. I…,False,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,regular,,,,,,True,1086427110854545408,1086427110854545408,11464,0,False,False,en
truncated,2019-01-19 01:50:03,1086440620640604161,1086440620640604160,RT @parscale: This is just one of many fake news stories over the last several years. Sad so many journalists have lost their integrity. I…,False,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,,,,,,True,True,1086427110854545408,1086427110854545408,11464,0,False,False,en
url,2019-01-19 01:50:03,1086440620640604161,1086440620640604160,RT @parscale: This is just one of many fake news stories over the last several years. Sad so many journalists have lost their integrity. I…,False,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,https://t.co/OMxB0x7xC5,,,,,,True,1086427110854545408,1086427110854545408,11464,0,False,False,en
urls,2019-01-19 01:50:03,1086440620640604161,1086440620640604160,RT @parscale: This is just one of many fake news stories over the last several years. Sad so many journalists have lost their integrity. I…,False,[],"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,,,,,,,True,1086427110854545408,1086427110854545408,11464,0,False,False,en
user,2019-01-19 01:50:03,1086440620640604161,1086440620640604160,RT @parscale: This is just one of many fake news stories over the last several years. Sad so many journalists have lost their integrity. I…,False,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,,,,,,"{'id': 17685258, 'id_str': '17685258', 'name': 'Brad Parscale', 'screen_name': 'parscale', 'location': 'Washington, DC', 'description': 'Campaign Manager for @realdonaldtrump 2020 Presidential Campaign. It’s pronounced “Par” - “Scale”. I have the world’s best boss!', 'url': 'https://t.co/ASxXRrNwZR', 'entities': {'url': {'urls': [{'url': 'https://t.co/ASxXRrNwZR', 'expanded_url': 'http://www.parscalestrategy.com', 'display_url': 'parscalestrategy.com', 'indices': [0, 23]}]}, 'description': {'urls': []}}, 'protected': False, 'followers_count': 264500, 'friends_count': 459, 'listed_count': 1956, 'created_at': 'Thu Nov 27 18:47:32 +0000 2008', 'favourites_count': 830, 'utc_offset': None, 'time_zone': None, 'geo_enabled': True, 'verified': True, 'statuses_count': 3727, 'lang': 'en', 'contributors_enabled': False, 'is_translator': False, 'is_translation_enabled': False, 'profile_background_color': '1A1B1F', 'profile_background_image_url': 'http://abs.twimg.com/images/themes/theme9/bg.gif', 'profile_background_image_url_https': 'https://abs.twimg.com/images/themes/theme9/bg.gif', 'profile_background_tile': False, 'profile_image_url': 'http://pbs.twimg.com/profile_images/1056687491422543873/ofDprGIw_normal.jpg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/1056687491422543873/ofDprGIw_normal.jpg', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/17685258/1541960596', 'profile_link_color': 'AB2316', 'profile_sidebar_border_color': 'FFFFFF', 'profile_sidebar_fill_color': 'FFFFFF', 'profile_text_color': '666666', 'profile_use_background_image': False, 'has_extended_profile': False, 'default_profile': False, 'default_profile_image': False, 'following': False, 'follow_request_sent': False, 'notifications': False, 'translator_type': 'none'}",True,1086427110854545408,1086427110854545408,11464,0,False,False,en
user_mentions,2019-01-19 01:50:03,1086440620640604161,1086440620640604160,RT @parscale: This is just one of many fake news stories over the last several years. Sad so many journalists have lost their integrity. I…,False,"[{'screen_name': 'parscale', 'name': 'Brad Parscale', 'id': 17685258, 'id_str': '17685258', 'indices': [3, 12]}]","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,,,,,,,True,1086427110854545408,1086427110854545408,11464,0,False,False,en
utc_offset,2019-01-19 01:50:03,1086440620640604161,1086440620640604160,RT @parscale: This is just one of many fake news stories over the last several years. Sad so many journalists have lost their integrity. I…,False,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,,,,,,,True,1086427110854545408,1086427110854545408,11464,0,False,False,en
verified,2019-01-19 01:50:03,1086440620640604161,1086440620640604160,RT @parscale: This is just one of many fake news stories over the last several years. Sad so many journalists have lost their integrity. I…,False,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,True,,,,,,True,1086427110854545408,1086427110854545408,11464,0,False,False,en
contributors_enabled,2019-01-01 00:40:26,1079900120047603713,1079900120047603712,MEXICO IS PAYING FOR THE WALL through the many billions of dollars a year that the U.S.A. is saving through the new… https://t.co/y9ubjWR83H,True,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,False,,,,,False,23103,102117,False,False,en
created_at,2019-01-01 00:40:26,1079900120047603713,1079900120047603712,MEXICO IS PAYING FOR THE WALL through the many billions of dollars a year that the U.S.A. is saving through the new… https://t.co/y9ubjWR83H,True,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,Wed Mar 18 13:46:38 +0000 2009,,,,,False,23103,102117,False,False,en
default_profile,2019-01-01 00:40:26,1079900120047603713,1079900120047603712,MEXICO IS PAYING FOR THE WALL through the many billions of dollars a year that the U.S.A. is saving through the new… https://t.co/y9ubjWR83H,True,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,False,,,,,False,23103,102117,False,False,en
default_profile_image,2019-01-01 00:40:26,1079900120047603713,1079900120047603712,MEXICO IS PAYING FOR THE WALL through the many billions of dollars a year that the U.S.A. is saving through the new… https://t.co/y9ubjWR83H,True,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,False,,,,,False,23103,102117,False,False,en
description,2019-01-01 00:40:26,1079900120047603713,1079900120047603712,MEXICO IS PAYING FOR THE WALL through the many billions of dollars a year that the U.S.A. is saving through the new… https://t.co/y9ubjWR83H,True,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,45th President of the United States of America🇺🇸,,,,,False,23103,102117,False,False,en
entities,2019-01-01 00:40:26,1079900120047603713,1079900120047603712,MEXICO IS PAYING FOR THE WALL through the many billions of dollars a year that the U.S.A. is saving through the new… https://t.co/y9ubjWR83H,True,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,"{'url': {'urls': [{'url': 'https://t.co/OMxB0x7xC5', 'expanded_url': 'http://www.Instagram.com/realDonaldTrump', 'display_url': 'Instagram.com/realDonaldTrump', 'indices': [0, 23]}]}, 'description': {'urls': []}}",,,,,False,23103,102117,False,False,en
favourites_count,2019-01-01 00:40:26,1079900120047603713,1079900120047603712,MEXICO IS PAYING FOR THE WALL through the many billions of dollars a year that the U.S.A. is saving through the new… https://t.co/y9ubjWR83H,True,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,7,,,,,False,23103,102117,False,False,en
follow_request_sent,2019-01-01 00:40:26,1079900120047603713,1079900120047603712,MEXICO IS PAYING FOR THE WALL through the many billions of dollars a year that the U.S.A. is saving through the new… https://t.co/y9ubjWR83H,True,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,False,,,,,False,23103,102117,False,False,en
followers_count,2019-01-01 00:40:26,1079900120047603713,1079900120047603712,MEXICO IS PAYING FOR THE WALL through the many billions of dollars a year that the U.S.A. is saving through the new… https://t.co/y9ubjWR83H,True,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,60224500,,,,,False,23103,102117,False,False,en
following,2019-01-01 00:40:26,1079900120047603713,1079900120047603712,MEXICO IS PAYING FOR THE WALL through the many billions of dollars a year that the U.S.A. is saving through the new… https://t.co/y9ubjWR83H,True,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,False,,,,,False,23103,102117,False,False,en
friends_count,2019-01-01 00:40:26,1079900120047603713,1079900120047603712,MEXICO IS PAYING FOR THE WALL through the many billions of dollars a year that the U.S.A. is saving through the new… https://t.co/y9ubjWR83H,True,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,46,,,,,False,23103,102117,False,False,en
geo_enabled,2019-01-01 00:40:26,1079900120047603713,1079900120047603712,MEXICO IS PAYING FOR THE WALL through the many billions of dollars a year that the U.S.A. is saving through the new… https://t.co/y9ubjWR83H,True,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,True,,,,,False,23103,102117,False,False,en
has_extended_profile,2019-01-01 00:40:26,1079900120047603713,1079900120047603712,MEXICO IS PAYING FOR THE WALL through the many billions of dollars a year that the U.S.A. is saving through the new… https://t.co/y9ubjWR83H,True,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,False,,,,,False,23103,102117,False,False,en
hashtags,2019-01-01 00:40:26,1079900120047603713,1079900120047603712,MEXICO IS PAYING FOR THE WALL through the many billions of dollars a year that the U.S.A. is saving through the new… https://t.co/y9ubjWR83H,True,[],"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,,,,,,False,23103,102117,False,False,en
id,2019-01-01 00:40:26,1079900120047603713,1079900120047603712,MEXICO IS PAYING FOR THE WALL through the many billions of dollars a year that the U.S.A. is saving through the new… https://t.co/y9ubjWR83H,True,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,25073877,,,,,False,23103,102117,False,False,en
id_str,2019-01-01 00:40:26,1079900120047603713,1079900120047603712,MEXICO IS PAYING FOR THE WALL through the many billions of dollars a year that the U.S.A. is saving through the new… https://t.co/y9ubjWR83H,True,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,25073877,,,,,False,23103,102117,False,False,en
is_translation_enabled,2019-01-01 00:40:26,1079900120047603713,1079900120047603712,MEXICO IS PAYING FOR THE WALL through the many billions of dollars a year that the U.S.A. is saving through the new… https://t.co/y9ubjWR83H,True,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,True,,,,,False,23103,102117,False,False,en
is_translator,2019-01-01 00:40:26,1079900120047603713,1079900120047603712,MEXICO IS PAYING FOR THE WALL through the many billions of dollars a year that the U.S.A. is saving through the new… https://t.co/y9ubjWR83H,True,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,False,,,,,False,23103,102117,False,False,en
lang,2019-01-01 00:40:26,1079900120047603713,1079900120047603712,MEXICO IS PAYING FOR THE WALL through the many billions of dollars a year that the U.S.A. is saving through the new… https://t.co/y9ubjWR83H,True,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,en,,,,,False,23103,102117,False,False,en
listed_count,2019-01-01 00:40:26,1079900120047603713,1079900120047603712,MEXICO IS PAYING FOR THE WALL through the many billions of dollars a year that the U.S.A. is saving through the new… https://t.co/y9ubjWR83H,True,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,103014,,,,,False,23103,102117,False,False,en
location,2019-01-01 00:40:26,1079900120047603713,1079900120047603712,MEXICO IS PAYING FOR THE WALL through the many billions of dollars a year that the U.S.A. is saving through the new… https://t.co/y9ubjWR83H,True,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,"Washington, DC",,,,,False,23103,102117,False,False,en
